Index,Name,Form,Pokemon Number,Gender,CP,HP,Atk IV,Def IV,Sta IV,IV Avg,Level Min,Level Max,Quick Move,Charge Move,Charge Move 2,Scan Date,Original Scan Date,Catch Date,Weight,Height,Lucky,Shadow/Purified,Favorite,Dust,Rank % (G),Rank # (G),Stat Prod (G),Dust Cost (G),Candy Cost (G),Name (G),Form (G),Sha/Pur (G),Rank % (U),Rank # (U),Stat Prod (U),Dust Cost (U),Candy Cost (U),Name (U),Form (U),Sha/Pur (U),Rank % (L),Rank # (L),Stat Prod (L),Dust Cost (L),Candy Cost (L),Name (L),Form (L),Sha/Pur (L),Marked for PvP use
11,Vulpix,Normal,37,♀,352,64,15,15,14,97.8,14.0,14.0,,,,"2026-06-06 11:31","2026-06-06 11:31",7/1/2023,,,0,0,0,1600,63.52%,1495,95.47%,41600,90,Ninetales,Normal,0,98.14%,77,98.45%,427600,322,Ninetales,Normal,0,21.73%,3206,89.76%,22100,22,Vulpix,Normal,0,
12,Vulpix,Normal,37,♀,294,64,0,8,13,46.7,14.0,14.0,,,,"2026-06-06 11:31","2026-06-06 11:31",7/1/2023,,,0,0,0,1600,98.63%,57,98.52%,59600,105,Ninetales,Normal,0,40.32%,2445,90.56%,499600,322,Ninetales,Normal,0,94.99%,206,96.41%,45100,43,Vulpix,Normal,0,
13,Vulpix,Normal,37,♂,430,76,1,12,12,55.6,20.0,20.0,,,,"2026-06-06 11:31","2026-06-06 11:31",7/2/2023,,,0,0,0,2500,94.31%,234,97.57%,31000,78,Ninetales,Normal,0,57.07%,1759,92.35%,475000,298,Ninetales,Normal,0,98.17%,76,97.41%,17000,16,Vulpix,Normal,0,
14,Vulpix,Normal,37,♀,356,68,3,15,12,66.7,16.0,16.0,,,,"2026-06-06 11:31","2026-06-06 11:31",11/8/2023,,,0,0,0,1900,84.30%,644,96.62%,45100,91,Ninetales,Normal,0,78.00%,902,94.83%,492600,314,Ninetales,Normal,0,99.63%,16,98.45%,31600,29,Vulpix,Normal,0,
15,Vulpix,Normal,37,♀,329,67,1,15,14,66.7,15.0,15.0,,,,"2026-06-06 11:31","2026-06-06 11:31",11/9/2023,,,0,0,0,1900,99.98%,2,99.81%,52400,98,Ninetales,Normal,0,78.66%,875,94.91%,496400,318,Ninetales,Normal,0,98.68%,55,97.65%,35400,33,Vulpix,Normal,0,
16,Vulpix,Normal,37,♀,375,66,15,15,13,95.6,15.0,15.0,,,,"2026-06-06 11:31","2026-06-06 11:31",10/28/2025,,,0,0,0,1900,46.54%,2190,94.69%,38400,86,Ninetales,Normal,0,95.65%,179,97.83%,424400,318,Ninetales,Normal,0,21.73%,3206,89.76%,18900,18,Vulpix,Normal,0,
17,Vulpix,Normal,37,♀,56,28,5,2,15,48.9,3.0,3.0,,,,"2026-06-06 11:31","2026-06-06 11:31",1/31/2026,,,0,0,0,400,81.15%,773,96.43%,75200,130,Ninetales,Normal,0,49.60%,2065,91.55%,519200,350,Ninetales,Normal,0,77.46%,924,94.18%,61200,68,Vulpix,Normal,0,
18,Vulpix,Normal,37,♂,173,46,10,0,8,40.0,8.0,8.0,,,,"2026-06-06 11:31","2026-06-06 11:31",2/22/2026,,,0,1,0,800,39.00%,2499,94.33%,83534,154,Ninetales,Normal,1,32.45%,2767,89.73%,616338,428,Ninetales,Normal,1,15.41%,3465,89.23%,63133,84,Vulpix,Normal,1,
19,Vulpix,Normal,37,♀,375,67,14,15,15,97.8,15.0,15.0,,,,"2026-06-06 11:31","2026-06-06 11:31",5/2/2026,,,0,0,0,1900,68.74%,1281,95.73%,38400,86,Ninetales,Normal,0,96.14%,159,97.91%,424400,318,Ninetales,Normal,0,70.60%,1205,93.63%,21400,20,Vulpix,Normal,0,
20,Sableye,Normal,302,♂,298,56,2,11,13,57.8,8.0,8.0,,,,"2026-06-02 20:17","2026-06-02 20:17",12/8/2021,,,0,1,0,800,99.27%,31,98.54%,616338,378,Sableye,Normal,1,68.91%,1274,88.54%,616338,378,Sableye,Normal,1,94.87%,211,96.66%,12966,24,Sableye,Normal,1,
21,Sableye,Normal,302,♀,310,55,11,5,12,62.2,8.0,8.0,,,,"2026-06-02 20:17","2026-06-02 20:17",5/11/2022,,,0,1,0,800,60.05%,1637,93.83%,513138,378,Sableye,Normal,1,75.51%,1004,89.55%,616338,378,Sableye,Normal,1,42.12%,2371,92.13%,11405,21,Sableye,Normal,1,
22,Sableye,Normal,302,♂,313,57,6,15,15,80.0,8.0,8.0,,,,"2026-06-02 20:17","2026-06-02 20:17",9/1/2022,,,0,1,0,800,97.12%,119,97.58%,481938,378,Sableye,Normal,1,95.19%,198,94.23%,616338,378,Sableye,Normal,1,95.36%,191,96.78%,11405,21,Sableye,Normal,1,
23,Sableye,Normal,302,♂,307,52,12,10,3,55.6,8.0,8.0,,,,"2026-06-02 20:17","2026-06-02 20:17",11/16/2022,,,0,1,0,800,41.71%,2388,92.75%,529938,378,Sableye,Normal,1,60.32%,1626,87.36%,616338,378,Sableye,Normal,1,19.76%,3287,90.53%,11405,21,Sableye,Normal,1,
24,Sableye,Normal,302,♂,292,52,9,2,2,28.9,8.0,8.0,,,,"2026-06-02 20:17","2026-06-02 20:17",1/21/2023,,,0,1,0,800,11.23%,3636,89.33%,616338,378,Sableye,Normal,1,11.23%,3636,80.26%,616338,378,Sableye,Normal,1,61.20%,1590,93.35%,14887,27,Sableye,Normal,1,
25,Sableye,Normal,302,♀,301,55,2,14,12,62.2,8.0,8.0,,,,"2026-06-02 20:17","2026-06-02 20:17",1/22/2023,,,0,1,0,800,99.00%,42,98.37%,598338,378,Sableye,Normal,1,75.97%,985,89.63%,616338,378,Sableye,Normal,1,97.02%,123,97.26%,12966,24,Sableye,Normal,1,
26,Sableye,Normal,302,♂,311,56,13,2,13,62.2,8.0,8.0,,,,"2026-06-02 20:17","2026-06-02 20:17",1/24/2023,,,0,1,0,800,49.82%,2056,93.24%,497538,378,Sableye,Normal,1,75.38%,1009,89.51%,616338,378,Sableye,Normal,1,30.33%,2854,91.35%,11405,21,Sableye,Normal,1,
27,Sableye,Normal,302,♀,309,57,5,13,15,73.3,8.0,8.0,,,,"2026-06-02 20:17","2026-06-02 20:17",1/24/2023,,,0,1,0,800,97.14%,118,97.59%,513138,378,Sableye,Normal,1,89.77%,420,92.35%,616338,378,Sableye,Normal,1,81.44%,761,94.85%,11405,21,Sableye,Normal,1,
28,Sableye,Normal,302,♀,320,57,15,4,15,75.6,8.0,8.0,,,,"2026-06-02 20:17","2026-06-02 20:17",1/28/2023,,,0,1,0,800,44.37%,2279,92.93%,421938,378,Sableye,Normal,1,90.70%,382,92.72%,616338,378,Sableye,Normal,1,15.63%,3456,90.13%,9844,18,Sableye,Normal,1,
29,Sableye,Normal,302,♀,804,87,15,6,10,68.9,20.0,20.0,,,,"2026-06-02 20:17","2026-05-11 00:00",5/11/2026,,,0,1,0,2500,34.63%,2678,92.32%,404408,312,Sableye,Normal,1,84.42%,639,91.08%,570008,312,Sableye,Normal,1,,,,,,,,,
30,Sobble,,816,♂,43,24,0,14,13,60.0,2.0,2.0,,,,"2026-06-02 10:14","2026-06-02 10:14",5/5/2026,,,0,0,0,200,97.68%,96,98.42%,119600,145,Drizzile,,0,98.71%,54,98.99%,147600,271,Inteleon,,0,100.00%,1,100%,35200,46,Sobble,,0,
31,Kecleon,,352,♂,1284,102,8,13,1,48.9,24.0,24.0,,,,"2026-06-01 16:48","2026-06-01 16:48",1/11/2023,,,0,0,0,3500,66.76%,1362,95.28%,32000,28,Kecleon,,0,44.88%,2258,87.72%,451000,226,Kecleon,,0,,,,,,,,,
32,Kecleon,,352,♀,1284,107,8,3,9,44.4,24.0,24.0,,,,"2026-06-01 16:48","2026-06-01 16:48",2/26/2023,,,0,0,0,3500,54.58%,1861,94.68%,32000,28,Kecleon,,0,40.12%,2453,87.19%,451000,226,Kecleon,,0,,,,,,,,,
33,Kecleon,,352,♂,81,27,1,14,9,53.3,2.0,2.0,,,,"2026-06-01 16:48","2026-06-01 16:48",7/9/2024,,,0,0,0,200,78.73%,872,95.96%,100600,104,Kecleon,,0,50.92%,2011,88.37%,519600,302,Kecleon,,0,99.58%,18,98.66%,8600,15,Kecleon,,0,
34,Kecleon,,352,♂,1346,108,12,10,11,73.3,24.0,24.0,,,,"2026-06-01 16:48","2026-06-01 16:48",7/9/2024,,,0,0,0,3500,45.91%,2216,94.24%,19000,16,Kecleon,,0,90.38%,395,93.86%,451000,226,Kecleon,,0,,,,,,,,,
35,Kecleon,,352,♀,295,50,1,12,1,31.1,6.0,6.0,,,,"2026-06-01 16:48","2026-06-01 16:48",9/22/2025,,,0,0,0,600,76.70%,955,95.84%,106400,104,Kecleon,,0,12.97%,3565,83.67%,516400,294,Kecleon,,0,67.37%,1337,93.31%,5400,7,Kecleon,,0,
36,Honedge,,679,♂,765,84,10,15,14,86.7,20.0,20.0,,,,"2026-05-28 09:12","2026-05-28 09:12",5/28/2026,,,0,0,0,2500,99.46%,23,98.53%,445000,248,Honedge,,0,87.50%,513,97.28%,313000,273,Doublade,,0,,,,,,,,,
37,Squirtle,,7,♂,231,59,0,13,15,62.2,10.0,10.0,,,,"2026-05-27 14:17","2026-05-27 14:17",5/23/2026,,,0,0,0,1000,99.93%,4,99.41%,510000,311,Wartortle,,0,99.56%,19,99.26%,452000,411,Blastoise,Normal,0,99.49%,22,98.53%,43000,45,Squirtle,,0,
38,Larvesta,,636,♂,852,95,15,15,14,97.8,20.0,20.0,,,,"2026-05-27 14:16","2026-05-27 14:16",5/27/2026,,,0,0,0,2500,62.98%,1517,94.65%,225000,248,Larvesta,,0,68.30%,1299,95.99%,24000,422,Volcarona,,0,,,,,,,,,
39,Tympole,,535,♀,476,90,15,14,15,97.8,20.0,20.0,,,,"2026-05-26 15:19","2026-05-26 15:19",2/6/2020,,,0,0,0,2500,93.31%,275,96.84%,363000,273,Palpitoad,,0,38.12%,2535,95.59%,187000,319,Seismitoad,,0,70.33%,1216,93.74%,5000,4,Tympole,,0,
40,Tympole,,535,♀,469,90,13,15,14,93.3,20.0,20.0,,,,"2026-05-26 15:19","2026-05-26 15:19",3/22/2020,,,0,0,0,2500,96.14%,159,97.43%,389000,273,Palpitoad,,0,63.35%,1502,96.63%,205000,343,Seismitoad,,0,48.91%,2093,92.08%,5000,4,Tympole,,0,
41,Tympole,,535,♀,524,99,5,15,15,77.8,24.0,24.0,,,,"2026-05-26 15:19","2026-05-26 15:19",5/17/2020,,,0,0,0,3500,97.00%,124,97.66%,451000,251,Palpitoad,,0,98.24%,73,99.03%,243000,351,Seismitoad,,0,,,,,,,,,
42,Tympole,,535,♂,322,80,1,9,13,51.1,16.0,16.0,,,,"2026-05-26 15:19","2026-05-26 15:19",6/4/2020,,,0,0,0,1900,98.95%,44,98.55%,31600,154,Seismitoad,,0,98.34%,69,99.06%,367600,389,Seismitoad,,0,93.16%,281,96.45%,45100,41,Tympole,,0,
43,Tympole,,535,♀,116,47,2,8,12,48.9,6.0,6.0,,,,"2026-05-26 15:18","2026-05-26 15:18",6/7/2020,,,0,0,0,600,98.56%,60,98.45%,55400,184,Seismitoad,,0,94.73%,217,98.46%,391400,419,Seismitoad,,0,85.81%,582,95.33%,68900,71,Tympole,,0,
44,Mewtwo,Normal,150,,2375,136,15,13,15,95.6,20.0,20.0,,,,"2026-05-24 18:18","2026-05-24 18:18",7/16/2021,,,0,0,0,2500,,,,,,,,,89.33%,438,97.49%,5000,4,Mewtwo,Normal,0,,,,,,,,,
45,Lechonk,,915,♀,100,50,1,11,13,55.6,6.0,6.0,,,,"2026-05-22 21:30","2026-05-09 01:16",5/9/2026,,,0,0,0,600,98.68%,55,98.30%,58400,112,Oinkologne,Female,0,95.53%,184,98.46%,444400,344,Oinkologne,Female,0,94.16%,240,96.23%,101900,100,Lechonk,,0,
46,Magnemite,,81,,305,40,15,15,14,97.8,8.0,8.0,,,,"2026-05-20 17:03","2026-03-18 23:35",1/9/2026,,,0,1,0,800,98.41%,66,98.17%,546738,378,Magnemite,,1,61.03%,1597,96.26%,328338,403,Magneton,,1,28.13%,2944,91.34%,11405,21,Magnemite,,1,
47,Flamigo,,973,♀,1264,116,0,1,13,31.1,18.0,18.0,,,,"2026-05-19 22:09","2026-05-19 22:09",5/19/2026,,,0,0,0,2200,66.89%,1357,95.76%,14400,12,Flamigo,,0,72.33%,1134,96.91%,254400,256,Flamigo,,0,,,,,,,,,
48,Cranidos,,408,♂,1295,122,0,15,10,55.6,27.0,27.0,,,,"2026-05-15 18:03","2026-05-15 18:03",5/15/2026,,,0,0,0,4500,99.95%,3,99.65%,56000,50,Cranidos,,0,98.27%,72,98.37%,9000,58,Rampardos,,0,,,,,,,,,
49,Oinkologne,Female,916,♀,1164,141,14,10,5,64.4,17.0,17.0,,,,"2026-05-10 21:51","2026-05-10 21:51",9/10/2023,,,0,0,0,2200,5.98%,3851,91.94%,21800,19,Oinkologne,Female,0,17.31%,3387,94.24%,302800,260,Oinkologne,Female,0,,,,,,,,,
50,Oinkologne,Female,916,♀,98,43,0,5,13,40.0,2.0,2.0,,,,"2026-05-10 21:51","2026-05-10 21:51",9/11/2023,,,0,0,0,200,90.13%,405,96.95%,65100,73,Oinkologne,Female,0,92.48%,309,98.12%,504600,302,Oinkologne,Female,0,99.90%,5,99.55%,6000,12,Oinkologne,Female,0,
51,Oinkologne,Female,916,♀,1499,169,0,15,13,62.2,23.0,23.0,,,,"2026-05-10 21:51","2026-05-10 21:51",9/13/2023,,,0,0,0,3500,99.98%,2,99.98%,0,0,Oinkologne,Female,0,98.90%,46,99.09%,372000,232,Oinkologne,Female,0,,,,,,,,,
52,Oinkologne,Female,916,♀,715,116,1,12,13,57.8,11.0,11.0,,,,"2026-05-10 21:51","2026-05-10 21:51",9/19/2023,,,0,0,0,1300,99.73%,12,98.86%,50000,52,Oinkologne,Female,0,98.68%,55,99.03%,436000,284,Oinkologne,Female,0,,,,,,,,,
53,Oinkologne,Male,916,♂,398,82,0,15,15,66.7,6.0,6.0,,,,"2026-05-10 21:51","2026-05-10 21:51",11/27/2023,,,0,0,0,600,99.19%,34,98.87%,49400,53,Oinkologne,Male,0,99.88%,6,99.84%,319400,294,Oinkologne,Male,0,49.84%,2055,91.43%,1200,2,Oinkologne,Male,0,
54,Oinkologne,Female,916,♀,769,118,0,15,4,42.2,12.0,12.0,,,,"2026-05-10 21:51","2026-05-10 21:51",5/9/2026,,,0,0,0,1300,83.30%,685,96.43%,47400,48,Oinkologne,Female,0,96.48%,145,98.57%,461400,280,Oinkologne,Female,0,,,,,,,,,
55,Oinkologne,Female,916,♀,33,24,12,4,6,48.9,1.0,1.0,,,,"2026-05-10 21:51","2026-05-10 21:51",5/9/2026,,,0,0,0,200,3.81%,3940,91.51%,56000,66,Oinkologne,Female,0,24.18%,3106,94.58%,395000,304,Oinkologne,Female,0,56.80%,1770,92.89%,5600,13,Oinkologne,Female,0,
56,Oinkologne,Male,916,♂,1303,141,9,7,1,37.8,19.0,19.0,,,,"2026-05-10 21:51","2026-05-10 21:51",5/9/2026,,,0,0,0,2500,13.97%,3524,93.13%,13000,11,Oinkologne,Male,0,23.52%,3133,94.95%,294000,252,Oinkologne,Male,0,,,,,,,,,
57,Lechonk,,915,♀,204,68,0,15,4,42.2,12.0,12.0,,,,"2026-05-09 01:36","2026-05-08 23:54",5/9/2026,,,0,0,0,1300,83.30%,685,96.43%,47400,98,Oinkologne,Female,0,96.48%,145,98.57%,461400,330,Oinkologne,Female,0,95.38%,190,96.48%,95400,90,Lechonk,,0,
58,Lechonk,,915,♂,28,26,5,11,15,68.9,2.0,2.0,,,,"2026-05-09 01:16","2026-05-09 01:16",9/7/2023,,,0,0,0,200,62.17%,1550,95.58%,49600,108,Oinkologne,Male,0,93.58%,264,98.36%,300600,352,Oinkologne,Male,0,83.66%,670,94.75%,91600,96,Lechonk,,0,
59,Lechonk,,915,♀,358,90,4,13,8,55.6,20.0,20.0,,,,"2026-05-09 01:16","2026-05-08 23:54",9/8/2023,,,0,0,0,2500,78.46%,883,96.06%,14000,63,Oinkologne,Female,0,89.50%,431,97.84%,376000,298,Oinkologne,Female,0,76.36%,969,93.96%,51500,46,Lechonk,,0,
60,Lechonk,,915,♀,331,82,14,10,5,64.4,17.0,17.0,,,,"2026-05-09 01:16","2026-05-08 23:54",9/10/2023,,,0,0,0,2200,5.98%,3851,91.94%,21800,69,Oinkologne,Female,0,17.31%,3387,94.24%,302800,310,Oinkologne,Female,0,20.24%,3267,88.87%,48800,43,Lechonk,,0,
61,Lechonk,,915,♀,218,74,0,9,10,42.2,13.0,13.0,,,,"2026-05-09 01:16","2026-05-08 23:54",9/11/2023,,,0,0,0,1600,99.37%,27,98.69%,48300,97,Oinkologne,Female,0,95.95%,167,98.51%,472800,326,Oinkologne,Female,0,94.04%,245,96.21%,97800,90,Lechonk,,0,
62,Lechonk,,915,♂,118,54,0,12,13,55.6,7.0,7.0,,,,"2026-05-09 01:16","2026-05-09 01:16",9/11/2023,,,0,0,0,800,99.78%,10,99.36%,51200,104,Oinkologne,Male,0,97.09%,120,98.80%,341200,342,Oinkologne,Male,0,93.58%,264,96.12%,100700,98,Lechonk,,0,
63,Lechonk,,915,♂,137,58,0,13,13,57.8,8.0,8.0,,,,"2026-05-09 01:16","2026-05-09 01:16",9/11/2023,,,0,0,0,800,78.63%,876,96.46%,46600,99,Oinkologne,Male,0,99.41%,25,99.40%,339600,340,Oinkologne,Male,0,97.73%,94,97.17%,99100,96,Lechonk,,0,
64,Lechonk,,915,♀,25,26,0,5,13,40.0,2.0,2.0,,,,"2026-05-09 01:16","2026-05-08 23:54",9/11/2023,,,0,0,0,200,90.13%,405,96.95%,65100,123,Oinkologne,Female,0,92.48%,309,98.12%,504600,352,Oinkologne,Female,0,99.90%,5,99.55%,6000,62,Oinkologne,Female,0,
65,Lechonk,,915,♀,10,14,0,15,13,62.2,1.0,1.0,,,,"2026-05-09 01:16","2026-05-08 23:54",9/13/2023,,,0,0,0,200,99.98%,2,99.98%,62000,122,Oinkologne,Female,0,98.90%,46,99.09%,434000,354,Oinkologne,Female,0,99.95%,3,99.29%,105500,110,Lechonk,,0,
66,Lechonk,,915,♀,43,33,0,10,9,42.2,3.0,3.0,,,,"2026-05-09 01:16","2026-05-08 23:54",9/13/2023,,,0,0,0,400,99.29%,30,98.68%,64700,121,Oinkologne,Female,0,96.85%,130,98.64%,489200,350,Oinkologne,Female,0,98.10%,79,97.30%,114200,114,Lechonk,,0,
67,Lechonk,,915,♂,119,54,1,13,12,57.8,7.0,7.0,,,,"2026-05-09 01:16","2026-05-09 01:16",9/13/2023,,,0,0,0,800,86.13%,569,96.98%,48200,101,Oinkologne,Male,0,97.31%,111,98.83%,329200,342,Oinkologne,Male,0,99.58%,18,98.37%,100700,98,Lechonk,,0,
68,Lechonk,,915,♂,187,69,0,10,12,48.9,11.0,11.0,,,,"2026-05-09 01:16","2026-05-09 01:16",9/13/2023,,,0,0,0,1300,96.75%,134,98.16%,44000,96,Oinkologne,Male,0,99.17%,35,99.30%,358000,334,Oinkologne,Male,0,95.56%,183,96.52%,98000,94,Lechonk,,0,
69,Lechonk,,915,♂,311,87,3,15,15,73.3,17.0,17.0,,,,"2026-05-09 01:16","2026-05-09 01:16",9/13/2023,,,0,0,0,2200,84.74%,626,96.89%,18800,66,Oinkologne,Male,0,99.78%,10,99.71%,269800,310,Oinkologne,Male,0,96.17%,158,96.66%,60800,54,Lechonk,,0,
70,Lechonk,,915,♂,308,86,4,12,13,64.4,17.0,17.0,,,,"2026-05-09 01:16","2026-05-09 01:16",9/16/2023,,,0,0,0,2200,95.70%,177,97.94%,21800,69,Oinkologne,Male,0,95.68%,178,98.58%,280800,310,Oinkologne,Male,0,90.04%,409,95.57%,65300,58,Lechonk,,0,
71,Lechonk,,915,♀,183,66,4,14,13,68.9,10.0,10.0,,,,"2026-05-09 01:16","2026-05-08 23:54",9/17/2023,,,0,0,0,1000,98.97%,43,98.37%,49000,101,Oinkologne,Female,0,92.53%,307,98.12%,385000,336,Oinkologne,Female,0,85.98%,575,95.02%,82000,80,Lechonk,,0,
72,Lechonk,,915,♀,192,69,1,12,13,57.8,11.0,11.0,,,,"2026-05-09 01:16","2026-05-08 23:54",9/19/2023,,,0,0,0,1300,99.73%,12,98.86%,50000,102,Oinkologne,Female,0,98.68%,55,99.03%,436000,334,Oinkologne,Female,0,98.05%,81,97.30%,93500,90,Lechonk,,0,
73,Lechonk,,915,♂,102,51,0,15,15,66.7,6.0,6.0,,,,"2026-05-09 01:16","2026-05-09 01:16",11/27/2023,,,0,0,0,600,99.19%,34,98.87%,49400,103,Oinkologne,Male,0,99.88%,6,99.84%,319400,344,Oinkologne,Male,0,99.66%,15,98.42%,97400,96,Lechonk,,0,
74,Lechonk,,915,♂,296,84,4,15,15,75.6,16.0,16.0,,,,"2026-05-09 01:16","2026-05-09 01:16",4/2/2024,,,0,0,0,1900,91.23%,360,97.40%,22600,70,Oinkologne,Male,0,98.41%,66,99.12%,262600,314,Oinkologne,Male,0,99.00%,42,97.82%,64600,58,Lechonk,,0,
75,Lechonk,,915,♂,209,70,1,15,8,53.3,12.0,12.0,,,,"2026-05-09 01:16","2026-05-09 01:16",4/2/2024,,,0,0,0,1300,75.43%,1007,96.27%,38400,89,Oinkologne,Male,0,98.66%,56,99.17%,331400,330,Oinkologne,Male,0,98.95%,44,97.80%,90900,86,Lechonk,,0,
76,Lechonk,,915,♀,394,95,8,5,8,46.7,22.0,22.0,,,,"2026-05-09 01:16","2026-05-08 23:54",5/6/2026,,,0,0,0,3000,33.65%,2718,93.79%,3000,53,Oinkologne,Female,0,46.30%,2200,95.53%,365000,288,Oinkologne,Female,0,30.31%,2855,89.83%,40500,36,Lechonk,,0,
77,Lechonk,,915,♂,443,98,12,3,7,48.9,24.0,24.0,,,,"2026-05-09 01:16","2026-05-09 01:16",5/9/2026,,,0,0,0,3500,46.59%,2188,80.06%,451000,226,Lechonk,,0,18.97%,3319,94.74%,243000,276,Oinkologne,Male,0,14.55%,3500,88.27%,23000,20,Lechonk,,0,
78,Lechonk,,915,♀,51,33,13,9,12,75.6,3.0,3.0,,,,"2026-05-09 01:16","2026-05-08 23:54",5/9/2026,,,0,0,0,400,22.81%,3162,93.20%,52200,109,Oinkologne,Female,0,30.23%,2858,94.85%,322200,350,Oinkologne,Female,0,18.02%,3358,88.65%,75200,80,Lechonk,,0,
79,Lechonk,,915,♀,25,23,2,6,0,17.8,2.0,2.0,,,,"2026-05-09 01:16","2026-05-08 23:54",5/9/2026,,,0,0,0,200,36.65%,2595,94.04%,65100,123,Oinkologne,Female,0,44.76%,2263,95.47%,519600,352,Oinkologne,Female,0,88.33%,479,96.21%,6000,62,Oinkologne,Female,0,
80,Lechonk,,915,♀,46,33,8,3,10,46.7,3.0,3.0,,,,"2026-05-09 01:16","2026-05-08 23:54",5/9/2026,,,0,0,0,400,23.39%,3138,93.23%,58200,115,Oinkologne,Female,0,29.65%,2882,94.83%,420200,350,Oinkologne,Female,0,44.08%,2291,90.97%,100200,102,Lechonk,,0,
81,Lechonk,,915,♂,297,78,14,11,8,73.3,15.0,15.0,,,,"2026-05-09 01:16","2026-05-09 01:16",5/9/2026,,,0,0,0,1900,28.08%,2946,93.97%,23900,72,Oinkologne,Male,0,29.57%,2885,95.25%,226400,288,Oinkologne,Male,0,21.32%,3223,88.99%,52400,48,Lechonk,,0,
82,Lechonk,,915,♂,401,95,12,6,12,66.7,21.0,21.0,,,,"2026-05-09 01:16","2026-05-09 01:16",5/9/2026,,,0,0,0,3000,46.11%,2208,94.84%,0,50,Oinkologne,Male,0,41.29%,2405,95.72%,230000,294,Oinkologne,Male,0,30.04%,2866,89.80%,34000,30,Lechonk,,0,
